,classes,feature_path
2387,house,.\train\audio\house\72320401_nohash_0_aug
2388,cat,.\train\audio\cat\3006c271_nohash_1
2389,cat,.\train\audio\cat\3006c271_nohash_1_aug
2390,seven,.\train\audio\seven\686d030b_nohash_3
2391,seven,.\train\audio\seven\686d030b_nohash_3_aug
2392,zero,.\train\audio\zero\2da58b32_nohash_0
2393,zero,.\train\audio\zero\2da58b32_nohash_0_aug
2394,four,.\train\audio\four\918a2473_nohash_3
2395,four,.\train\audio\four\918a2473_nohash_3_aug
2396,bed,.\train\audio\bed\6cc28ce5_nohash_0
2397,bed,.\train\audio\bed\6cc28ce5_nohash_0_aug
2398,right,.\train\audio\right\7cf14c54_nohash_0
2399,right,.\train\audio\right\7cf14c54_nohash_0_aug
2400,sheila,.\train\audio\sheila\fc2411fe_nohash_0
2401,sheila,.\train\audio\sheila\fc2411fe_nohash_0_aug
2402,five,.\train\audio\five\4abefdf5_nohash_0
2403,five,.\train\audio\five\4abefdf5_nohash_0_aug
2404,nine,.\train\audio\nine\49af4432_nohash_2
2405,nine,.\train\audio\nine\49af4432_nohash_2_aug
2406,down,.\train\audio\down\8ff44869_nohash_0
2407,down,.\train\audio\down\8ff44869_nohash_0_aug
2408,seven,.\train\audio\seven\0b56bcfe_nohash_1
2409,seven,.\train\audio\seven\0b56bcfe_nohash_1_aug
2410,wow,.\train\audio\wow\34263ab3_nohash_1
2411,wow,.\train\audio\wow\34263ab3_nohash_1_aug
2412,happy,.\train\audio\happy\4c432947_nohash_0
2413,happy,.\train\audio\happy\4c432947_nohash_0_aug
2414,one,.\train\audio\one\7f17667c_nohash_0
2415,one,.\train\audio\one\7f17667c_nohash_0_aug
2416,seven,.\train\audio\seven\50d1c8e3_nohash_1
2417,seven,.\train\audio\seven\50d1c8e3_nohash_1_aug
2418,on,.\train\audio\on\39a12648_nohash_4
2419,on,.\train\audio\on\39a12648_nohash_4_aug
2420,bed,.\train\audio\bed\ef2578c0_nohash_0
2421,bed,.\train\audio\bed\ef2578c0_nohash_0_aug
2422,bird,.\train\audio\bird\b72e58c9_nohash_0
2423,bird,.\train\audio\bird\b72e58c9_nohash_0_aug
2424,no,.\train\audio\no\9acd0254_nohash_0
2425,no,.\train\audio\no\9acd0254_nohash_0_aug
2426,no,.\train\audio\no\563aa4e6_nohash_2
2427,no,.\train\audio\no\563aa4e6_nohash_2_aug
2428,no,.\train\audio\no\042ea76c_nohash_0
2429,no,.\train\audio\no\042ea76c_nohash_0_aug
2430,two,.\train\audio\two\30802c5d_nohash_1
2431,two,.\train\audio\two\30802c5d_nohash_1_aug
2432,bird,.\train\audio\bird\b16f2d0d_nohash_1
2433,bird,.\train\audio\bird\b16f2d0d_nohash_1_aug
2434,tree,.\train\audio\tree\c256377f_nohash_0
2435,tree,.\train\audio\tree\c256377f_nohash_0_aug
2436,off,.\train\audio\off\b4aa9fef_nohash_3
2437,off,.\train\audio\off\b4aa9fef_nohash_3_aug
2438,yes,.\train\audio\yes\10ace7eb_nohash_3
2439,yes,.\train\audio\yes\10ace7eb_nohash_3_aug
2440,right,.\train\audio\right\9b402bc2_nohash_0
2441,right,.\train\audio\right\9b402bc2_nohash_0_aug
2442,on,.\train\audio\on\5588c7e6_nohash_0
2443,on,.\train\audio\on\5588c7e6_nohash_0_aug
2444,left,.\train\audio\left\29fb33da_nohash_1
2445,left,.\train\audio\left\29fb33da_nohash_1_aug
2446,sheila,.\train\audio\sheila\5fc3ed24_nohash_1
2447,sheila,.\train\audio\sheila\5fc3ed24_nohash_1_aug
2448,down,.\train\audio\down\190821dc_nohash_1
2449,down,.\train\audio\down\190821dc_nohash_1_aug
2450,one,.\train\audio\one\31270cb2_nohash_0
2451,one,.\train\audio\one\31270cb2_nohash_0_aug
2452,happy,.\train\audio\happy\bca56796_nohash_3
2453,happy,.\train\audio\happy\bca56796_nohash_3_aug
2454,cat,.\train\audio\cat\5e3b7a84_nohash_0
2455,cat,.\train\audio\cat\5e3b7a84_nohash_0_aug
2456,house,.\train\audio\house\4c13fe25_nohash_2
2457,house,.\train\audio\house\4c13fe25_nohash_2_aug
2458,six,.\train\audio\six\4f5c0b28_nohash_0
2459,six,.\train\audio\six\4f5c0b28_nohash_0_aug
2460,right,.\train\audio\right\01bb6a2a_nohash_0
2461,right,.\train\audio\right\01bb6a2a_nohash_0_aug
2462,three,.\train\audio\three\300384f0_nohash_0
2463,three,.\train\audio\three\300384f0_nohash_0_aug
2464,dog,.\train\audio\dog\834f03fe_nohash_0
2465,dog,.\train\audio\dog\834f03fe_nohash_0_aug
2466,right,.\train\audio\right\3d3ddaf8_nohash_0
2467,right,.\train\audio\right\3d3ddaf8_nohash_0_aug
2468,go,.\train\audio\go\2aec99ec_nohash_0
2469,go,.\train\audio\go\2aec99ec_nohash_0_aug
2470,on,.\train\audio\on\099d52ad_nohash_1
2471,on,.\train\audio\on\099d52ad_nohash_1_aug
2472,one,.\train\audio\one\0ff728b5_nohash_3
2473,one,.\train\audio\one\0ff728b5_nohash_3_aug
2474,two,.\train\audio\two\4d9e07cf_nohash_1
2475,two,.\train\audio\two\4d9e07cf_nohash_1_aug
2476,off,.\train\audio\off\29fb33da_nohash_1
2477,off,.\train\audio\off\29fb33da_nohash_1_aug
2478,four,.\train\audio\four\863880b7_nohash_1
2479,four,.\train\audio\four\863880b7_nohash_1_aug
2480,four,.\train\audio\four\9beccfc8_nohash_0
2481,four,.\train\audio\four\9beccfc8_nohash_0_aug
2482,four,.\train\audio\four\190821dc_nohash_1
2483,four,.\train\audio\four\190821dc_nohash_1_aug
2484,nine,.\train\audio\nine\229978fd_nohash_2
2485,nine,.\train\audio\nine\229978fd_nohash_2_aug
2486,one,.\train\audio\one\b9515bf3_nohash_0
2487,one,.\train\audio\one\b9515bf3_nohash_0_aug
2488,three,.\train\audio\three\9dc1889e_nohash_0
2489,three,.\train\audio\three\9dc1889e_nohash_0_aug
2490,yes,.\train\audio\yes\5c237956_nohash_0
2491,yes,.\train\audio\yes\5c237956_nohash_0_aug
2492,up,.\train\audio\up\0ab3b47d_nohash_1
2493,up,.\train\audio\up\0ab3b47d_nohash_1_aug
2494,house,.\train\audio\house\7f17667c_nohash_1
2495,house,.\train\audio\house\7f17667c_nohash_1_aug
2496,up,.\train\audio\up\333784b7_nohash_0
2497,up,.\train\audio\up\333784b7_nohash_0_aug
2498,four,.\train\audio\four\964e8cfd_nohash_2
2499,four,.\train\audio\four\964e8cfd_nohash_2_aug
2500,house,.\train\audio\house\7799c9cd_nohash_1
2501,house,.\train\audio\house\7799c9cd_nohash_1_aug
2502,happy,.\train\audio\happy\abbfc3b4_nohash_0
2503,happy,.\train\audio\happy\abbfc3b4_nohash_0_aug
2504,on,.\train\audio\on\bb31b82b_nohash_0
2505,on,.\train\audio\on\bb31b82b_nohash_0_aug
2506,wow,.\train\audio\wow\f953e1af_nohash_0
2507,wow,.\train\audio\wow\f953e1af_nohash_0_aug
2508,bird,.\train\audio\bird\c50225fa_nohash_0
2509,bird,.\train\audio\bird\c50225fa_nohash_0_aug
2510,bird,.\train\audio\bird\4c841771_nohash_1
2511,bird,.\train\audio\bird\4c841771_nohash_1_aug
2512,three,.\train\audio\three\3f170018_nohash_0
2513,three,.\train\audio\three\3f170018_nohash_0_aug
2514,marvin,.\train\audio\marvin\85b877b5_nohash_1
2515,marvin,.\train\audio\marvin\85b877b5_nohash_1_aug
2516,marvin,.\train\audio\marvin\5aac2efa_nohash_0
2517,marvin,.\train\audio\marvin\5aac2efa_nohash_0_aug
2518,left,.\train\audio\left\4845bb10_nohash_1
2519,left,.\train\audio\left\4845bb10_nohash_1_aug
2520,seven,.\train\audio\seven\1890e5c3_nohash_0
2521,seven,.\train\audio\seven\1890e5c3_nohash_0_aug
2522,sheila,.\train\audio\sheila\652b3da7_nohash_0
2523,sheila,.\train\audio\sheila\652b3da7_nohash_0_aug
2524,wow,.\train\audio\wow\bd11c654_nohash_0
2525,wow,.\train\audio\wow\bd11c654_nohash_0_aug
2526,one,.\train\audio\one\96105282_nohash_1
2527,one,.\train\audio\one\96105282_nohash_1_aug
2528,seven,.\train\audio\seven\a6d586b7_nohash_2
2529,seven,.\train\audio\seven\a6d586b7_nohash_2_aug
2530,four,.\train\audio\four\3bc21161_nohash_4
2531,four,.\train\audio\four\3bc21161_nohash_4_aug
2532,four,.\train\audio\four\44bc77f7_nohash_0
2533,four,.\train\audio\four\44bc77f7_nohash_0_aug
2534,five,.\train\audio\five\5c8af87a_nohash_0
2535,five,.\train\audio\five\5c8af87a_nohash_0_aug
2536,five,.\train\audio\five\5de8f2f0_nohash_0
2537,five,.\train\audio\five\5de8f2f0_nohash_0_aug
2538,tree,.\train\audio\tree\7cf14c54_nohash_0
2539,tree,.\train\audio\tree\7cf14c54_nohash_0_aug
2540,no,.\train\audio\no\6d818f6c_nohash_2
2541,no,.\train\audio\no\6d818f6c_nohash_2_aug
2542,one,.\train\audio\one\863880b7_nohash_0
2543,one,.\train\audio\one\863880b7_nohash_0_aug
2544,down,.\train\audio\down\364c0853_nohash_1
2545,down,.\train\audio\down\364c0853_nohash_1_aug
2546,go,.\train\audio\go\7c1d8533_nohash_3
2547,go,.\train\audio\go\7c1d8533_nohash_3_aug
2548,marvin,.\train\audio\marvin\f9af823e_nohash_0
2549,marvin,.\train\audio\marvin\f9af823e_nohash_0_aug
2550,down,.\train\audio\down\742d6431_nohash_1
2551,down,.\train\audio\down\742d6431_nohash_1_aug
2552,seven,.\train\audio\seven\3c6d55b3_nohash_1
2553,seven,.\train\audio\seven\3c6d55b3_nohash_1_aug
2554,zero,.\train\audio\zero\8b39e36f_nohash_1
2555,zero,.\train\audio\zero\8b39e36f_nohash_1_aug
2556,four,.\train\audio\four\876c84d6_nohash_2
2557,four,.\train\audio\four\876c84d6_nohash_2_aug
2558,on,.\train\audio\on\5f1b1051_nohash_0
2559,on,.\train\audio\on\5f1b1051_nohash_0_aug
2560,one,.\train\audio\one\aba19127_nohash_1
2561,one,.\train\audio\one\aba19127_nohash_1_aug
2562,four,.\train\audio\four\b7a0754f_nohash_0
2563,four,.\train\audio\four\b7a0754f_nohash_0_aug
2564,up,.\train\audio\up\50f55535_nohash_3
2565,up,.\train\audio\up\50f55535_nohash_3_aug
2566,zero,.\train\audio\zero\a1a59b72_nohash_2
2567,zero,.\train\audio\zero\a1a59b72_nohash_2_aug
2568,three,.\train\audio\three\b0f24c9b_nohash_0
2569,three,.\train\audio\three\b0f24c9b_nohash_0_aug
2570,two,.\train\audio\two\3f2b358d_nohash_0
2571,two,.\train\audio\two\3f2b358d_nohash_0_aug
2572,on,.\train\audio\on\a3255f5c_nohash_1
2573,on,.\train\audio\on\a3255f5c_nohash_1_aug
2574,stop,.\train\audio\stop\918a2473_nohash_2
2575,stop,.\train\audio\stop\918a2473_nohash_2_aug
2576,bed,.\train\audio\bed\2589f361_nohash_0
2577,bed,.\train\audio\bed\2589f361_nohash_0_aug
2578,sheila,.\train\audio\sheila\b25b6065_nohash_0
2579,sheila,.\train\audio\sheila\b25b6065_nohash_0_aug
2580,stop,.\train\audio\stop\84bf12ff_nohash_1
2581,stop,.\train\audio\stop\84bf12ff_nohash_1_aug
2582,nine,.\train\audio\nine\735845ab_nohash_1
2583,nine,.\train\audio\nine\735845ab_nohash_1_aug
2584,up,.\train\audio\up\0d2bcf9d_nohash_1
2585,up,.\train\audio\up\0d2bcf9d_nohash_1_aug
2586,right,.\train\audio\right\9d050657_nohash_0
2587,right,.\train\audio\right\9d050657_nohash_0_aug
2588,zero,.\train\audio\zero\7f74626f_nohash_4
2589,zero,.\train\audio\zero\7f74626f_nohash_4_aug
2590,left,.\train\audio\left\3bfd30e6_nohash_1
2591,left,.\train\audio\left\3bfd30e6_nohash_1_aug
2592,four,.\train\audio\four\39c13eed_nohash_0
2593,four,.\train\audio\four\39c13eed_nohash_0_aug
2594,wow,.\train\audio\wow\187af8be_nohash_1
2595,wow,.\train\audio\wow\187af8be_nohash_1_aug
2596,one,.\train\audio\one\78030270_nohash_1
2597,one,.\train\audio\one\78030270_nohash_1_aug
2598,yes,.\train\audio\yes\57b38f48_nohash_0
2599,yes,.\train\audio\yes\57b38f48_nohash_0_aug
2600,stop,.\train\audio\stop\7ea032f3_nohash_4
2601,stop,.\train\audio\stop\7ea032f3_nohash_4_aug
2602,four,.\train\audio\four\05cf43ef_nohash_0
2603,four,.\train\audio\four\05cf43ef_nohash_0_aug
2604,bird,.\train\audio\bird\39c13eed_nohash_0
2605,bird,.\train\audio\bird\39c13eed_nohash_0_aug
2606,sheila,.\train\audio\sheila\3e549219_nohash_0
2607,sheila,.\train\audio\sheila\3e549219_nohash_0_aug
2608,zero,.\train\audio\zero\106a6183_nohash_3
2609,zero,.\train\audio\zero\106a6183_nohash_3_aug
2610,no,.\train\audio\no\5aac2efa_nohash_0
2611,no,.\train\audio\no\5aac2efa_nohash_0_aug
2612,nine,.\train\audio\nine\ad63d93c_nohash_2
2613,nine,.\train\audio\nine\ad63d93c_nohash_2_aug
2614,dog,.\train\audio\dog\e54a0f16_nohash_0
2615,dog,.\train\audio\dog\e54a0f16_nohash_0_aug
2616,cat,.\train\audio\cat\2bdbe5f7_nohash_0
2617,cat,.\train\audio\cat\2bdbe5f7_nohash_0_aug
2618,off,.\train\audio\off\37b03ab1_nohash_0
2619,off,.\train\audio\off\37b03ab1_nohash_0_aug
2620,house,.\train\audio\house\4c7c95de_nohash_4
2621,house,.\train\audio\house\4c7c95de_nohash_4_aug
2622,up,.\train\audio\up\ba676390_nohash_1
2623,up,.\train\audio\up\ba676390_nohash_1_aug
2624,three,.\train\audio\three\a8688b67_nohash_0
2625,three,.\train\audio\three\a8688b67_nohash_0_aug
2626,left,.\train\audio\left\4845bb10_nohash_0
2627,left,.\train\audio\left\4845bb10_nohash_0_aug
2628,yes,.\train\audio\yes\1c1060b1_nohash_1
2629,yes,.\train\audio\yes\1c1060b1_nohash_1_aug
2630,bed,.\train\audio\bed\ae82c78c_nohash_0
2631,bed,.\train\audio\bed\ae82c78c_nohash_0_aug
2632,right,.\train\audio\right\10f2bb12_nohash_2
2633,right,.\train\audio\right\10f2bb12_nohash_2_aug
2634,yes,.\train\audio\yes\97f4c236_nohash_1
2635,yes,.\train\audio\yes\97f4c236_nohash_1_aug
2636,bird,.\train\audio\bird\8781f4c1_nohash_1
2637,bird,.\train\audio\bird\8781f4c1_nohash_1_aug
2638,three,.\train\audio\three\0b40aa8e_nohash_1
2639,three,.\train\audio\three\0b40aa8e_nohash_1_aug
2640,right,.\train\audio\right\51055bda_nohash_0
2641,right,.\train\audio\right\51055bda_nohash_0_aug
2642,left,.\train\audio\left\8281a2a8_nohash_2
2643,left,.\train\audio\left\8281a2a8_nohash_2_aug
2644,off,.\train\audio\off\3c6d55b3_nohash_0
2645,off,.\train\audio\off\3c6d55b3_nohash_0_aug
2646,left,.\train\audio\left\69086eb0_nohash_0
2647,left,.\train\audio\left\69086eb0_nohash_0_aug
2648,nine,.\train\audio\nine\2c6446f7_nohash_0
2649,nine,.\train\audio\nine\2c6446f7_nohash_0_aug
2650,bed,.\train\audio\bed\b52bd596_nohash_0
2651,bed,.\train\audio\bed\b52bd596_nohash_0_aug
2652,six,.\train\audio\six\7ea032f3_nohash_3
2653,six,.\train\audio\six\7ea032f3_nohash_3_aug
2654,happy,.\train\audio\happy\f550b7dc_nohash_0
2655,happy,.\train\audio\happy\f550b7dc_nohash_0_aug
2656,three,.\train\audio\three\b97c9f77_nohash_3
2657,three,.\train\audio\three\b97c9f77_nohash_3_aug
2658,dog,.\train\audio\dog\fac7deca_nohash_0
2659,dog,.\train\audio\dog\fac7deca_nohash_0_aug
2660,zero,.\train\audio\zero\a902ce9b_nohash_0
2661,zero,.\train\audio\zero\a902ce9b_nohash_0_aug
2662,four,.\train\audio\four\6c2dd2d5_nohash_0
2663,four,.\train\audio\four\6c2dd2d5_nohash_0_aug
2664,tree,.\train\audio\tree\49f30eed_nohash_0
2665,tree,.\train\audio\tree\49f30eed_nohash_0_aug
2666,five,.\train\audio\five\3f2b358d_nohash_0
2667,five,.\train\audio\five\3f2b358d_nohash_0_aug
2668,marvin,.\train\audio\marvin\7c75a504_nohash_0
2669,marvin,.\train\audio\marvin\7c75a504_nohash_0_aug
2670,right,.\train\audio\right\aff582a1_nohash_2
2671,right,.\train\audio\right\aff582a1_nohash_2_aug
2672,wow,.\train\audio\wow\5628d7b7_nohash_2
2673,wow,.\train\audio\wow\5628d7b7_nohash_2_aug
2674,four,.\train\audio\four\aeb99b1c_nohash_0
2675,four,.\train\audio\four\aeb99b1c_nohash_0_aug
2676,one,.\train\audio\one\51eefcc6_nohash_3
2677,one,.\train\audio\one\51eefcc6_nohash_3_aug
2678,sheila,.\train\audio\sheila\937b433e_nohash_0
2679,sheila,.\train\audio\sheila\937b433e_nohash_0_aug
2680,stop,.\train\audio\stop\15c563d7_nohash_4
2681,stop,.\train\audio\stop\15c563d7_nohash_4_aug
2682,no,.\train\audio\no\5fb88f4c_nohash_0
2683,no,.\train\audio\no\5fb88f4c_nohash_0_aug
2684,on,.\train\audio\on\5195f0ec_nohash_0
2685,on,.\train\audio\on\5195f0ec_nohash_0_aug
2686,dog,.\train\audio\dog\48463cbc_nohash_0
2687,dog,.\train\audio\dog\48463cbc_nohash_0_aug
2688,sheila,.\train\audio\sheila\a709ddd3_nohash_0
2689,sheila,.\train\audio\sheila\a709ddd3_nohash_0_aug
2690,four,.\train\audio\four\40115b19_nohash_2
2691,four,.\train\audio\four\40115b19_nohash_2_aug
2692,bird,.\train\audio\bird\f618568f_nohash_1
2693,bird,.\train\audio\bird\f618568f_nohash_1_aug
2694,zero,.\train\audio\zero\1816b768_nohash_1
2695,zero,.\train\audio\zero\1816b768_nohash_1_aug
2696,seven,.\train\audio\seven\5677ec77_nohash_0
2697,seven,.\train\audio\seven\5677ec77_nohash_0_aug
2698,wow,.\train\audio\wow\78884794_nohash_0
2699,wow,.\train\audio\wow\78884794_nohash_0_aug
2700,wow,.\train\audio\wow\ab5ae445_nohash_0
2701,wow,.\train\audio\wow\ab5ae445_nohash_0_aug
2702,no,.\train\audio\no\b5552931_nohash_0
2703,no,.\train\audio\no\b5552931_nohash_0_aug
2704,yes,.\train\audio\yes\61bcb275_nohash_1
2705,yes,.\train\audio\yes\61bcb275_nohash_1_aug
2706,four,.\train\audio\four\84bf12ff_nohash_0
2707,four,.\train\audio\four\84bf12ff_nohash_0_aug
2708,six,.\train\audio\six\8c7b691a_nohash_1
2709,six,.\train\audio\six\8c7b691a_nohash_1_aug
2710,go,.\train\audio\go\6f2c6f7e_nohash_1
2711,go,.\train\audio\go\6f2c6f7e_nohash_1_aug
2712,eight,.\train\audio\eight\afbec28d_nohash_1
2713,eight,.\train\audio\eight\afbec28d_nohash_1_aug
2714,off,.\train\audio\off\712e4d58_nohash_3
2715,off,.\train\audio\off\712e4d58_nohash_3_aug
2716,on,.\train\audio\on\a1c63f25_nohash_0
2717,on,.\train\audio\on\a1c63f25_nohash_0_aug
2718,left,.\train\audio\left\3bfd30e6_nohash_3
2719,left,.\train\audio\left\3bfd30e6_nohash_3_aug
2720,two,.\train\audio\two\65c73b55_nohash_0
2721,two,.\train\audio\two\65c73b55_nohash_0_aug
2722,yes,.\train\audio\yes\105a0eea_nohash_0
2723,yes,.\train\audio\yes\105a0eea_nohash_0_aug
2724,four,.\train\audio\four\a1dd919f_nohash_0
2725,four,.\train\audio\four\a1dd919f_nohash_0_aug
2726,right,.\train\audio\right\bd11c654_nohash_1
2727,right,.\train\audio\right\bd11c654_nohash_1_aug
2728,marvin,.\train\audio\marvin\4a294341_nohash_1
2729,marvin,.\train\audio\marvin\4a294341_nohash_1_aug
2730,left,.\train\audio\left\4d9e07cf_nohash_1
2731,left,.\train\audio\left\4d9e07cf_nohash_1_aug
2732,eight,.\train\audio\eight\551e42e8_nohash_0
2733,eight,.\train\audio\eight\551e42e8_nohash_0_aug
2734,five,.\train\audio\five\333784b7_nohash_2
2735,five,.\train\audio\five\333784b7_nohash_2_aug
2736,bed,.\train\audio\bed\86648261_nohash_0
2737,bed,.\train\audio\bed\86648261_nohash_0_aug
2738,seven,.\train\audio\seven\84999496_nohash_0
2739,seven,.\train\audio\seven\84999496_nohash_0_aug
2740,no,.\train\audio\no\692a88e6_nohash_3
2741,no,.\train\audio\no\692a88e6_nohash_3_aug
2742,right,.\train\audio\right\96a48d28_nohash_3
2743,right,.\train\audio\right\96a48d28_nohash_3_aug
2744,happy,.\train\audio\happy\93f30cc4_nohash_0
2745,happy,.\train\audio\happy\93f30cc4_nohash_0_aug
2746,bird,.\train\audio\bird\9d8ac38b_nohash_0
2747,bird,.\train\audio\bird\9d8ac38b_nohash_0_aug
2748,right,.\train\audio\right\ba676390_nohash_0
2749,right,.\train\audio\right\ba676390_nohash_0_aug
2750,five,.\train\audio\five\3b7f817e_nohash_0
2751,five,.\train\audio\five\3b7f817e_nohash_0_aug
2752,stop,.\train\audio\stop\7eee5973_nohash_0
2753,stop,.\train\audio\stop\7eee5973_nohash_0_aug
2754,bed,.\train\audio\bed\964e8cfd_nohash_0
2755,bed,.\train\audio\bed\964e8cfd_nohash_0_aug
2756,bird,.\train\audio\bird\af130f12_nohash_0
2757,bird,.\train\audio\bird\af130f12_nohash_0_aug
2758,up,.\train\audio\up\8e05039f_nohash_3
2759,up,.\train\audio\up\8e05039f_nohash_3_aug
2760,on,.\train\audio\on\97ae8b25_nohash_0
2761,on,.\train\audio\on\97ae8b25_nohash_0_aug
2762,marvin,.\train\audio\marvin\43f57297_nohash_0
2763,marvin,.\train\audio\marvin\43f57297_nohash_0_aug
2764,go,.\train\audio\go\96ab6565_nohash_0
2765,go,.\train\audio\go\96ab6565_nohash_0_aug
2766,bird,.\train\audio\bird\f0ae7203_nohash_0
2767,bird,.\train\audio\bird\f0ae7203_nohash_0_aug
2768,marvin,.\train\audio\marvin\1678e6f1_nohash_0
2769,marvin,.\train\audio\marvin\1678e6f1_nohash_0_aug
2770,four,.\train\audio\four\a1533da4_nohash_0
2771,four,.\train\audio\four\a1533da4_nohash_0_aug
2772,bird,.\train\audio\bird\413bcfe1_nohash_0
2773,bird,.\train\audio\bird\413bcfe1_nohash_0_aug
2774,bed,.\train\audio\bed\471a0925_nohash_0
2775,bed,.\train\audio\bed\471a0925_nohash_0_aug
2776,five,.\train\audio\five\96ab6565_nohash_2
2777,five,.\train\audio\five\96ab6565_nohash_2_aug
2778,four,.\train\audio\four\3e31dffe_nohash_0
2779,four,.\train\audio\four\3e31dffe_nohash_0_aug
2780,three,.\train\audio\three\a3502f15_nohash_3
2781,three,.\train\audio\three\a3502f15_nohash_3_aug
2782,right,.\train\audio\right\069ab0d5_nohash_2
2783,right,.\train\audio\right\069ab0d5_nohash_2_aug
2784,up,.\train\audio\up\b2fbe484_nohash_2
2785,up,.\train\audio\up\b2fbe484_nohash_2_aug
2786,bed,.\train\audio\bed\78884794_nohash_1
2787,bed,.\train\audio\bed\78884794_nohash_1_aug
2788,marvin,.\train\audio\marvin\ba59cab3_nohash_2
2789,marvin,.\train\audio\marvin\ba59cab3_nohash_2_aug
2790,left,.\train\audio\left\712e4d58_nohash_1
2791,left,.\train\audio\left\712e4d58_nohash_1_aug
2792,cat,.\train\audio\cat\6f7724f5_nohash_0
2793,cat,.\train\audio\cat\6f7724f5_nohash_0_aug
2794,two,.\train\audio\two\538e1856_nohash_0
2795,two,.\train\audio\two\538e1856_nohash_0_aug
2796,bed,.\train\audio\bed\105a0eea_nohash_0
2797,bed,.\train\audio\bed\105a0eea_nohash_0_aug
2798,on,.\train\audio\on\b544d4fd_nohash_0
2799,on,.\train\audio\on\b544d4fd_nohash_0_aug
2800,one,.\train\audio\one\3565ca83_nohash_0
2801,one,.\train\audio\one\3565ca83_nohash_0_aug
2802,house,.\train\audio\house\7dc50b88_nohash_1
2803,house,.\train\audio\house\7dc50b88_nohash_1_aug
2804,house,.\train\audio\house\39a45230_nohash_0
2805,house,.\train\audio\house\39a45230_nohash_0_aug
2806,cat,.\train\audio\cat\eb67fcbc_nohash_1
2807,cat,.\train\audio\cat\eb67fcbc_nohash_1_aug
2808,zero,.\train\audio\zero\3477fab6_nohash_1
2809,zero,.\train\audio\zero\3477fab6_nohash_1_aug
2810,on,.\train\audio\on\9a69672b_nohash_0
2811,on,.\train\audio\on\9a69672b_nohash_0_aug
2812,five,.\train\audio\five\6f2f57c1_nohash_0
2813,five,.\train\audio\five\6f2f57c1_nohash_0_aug
2814,seven,.\train\audio\seven\364f979f_nohash_0
2815,seven,.\train\audio\seven\364f979f_nohash_0_aug
2816,zero,.\train\audio\zero\a1cff772_nohash_0
2817,zero,.\train\audio\zero\a1cff772_nohash_0_aug
2818,seven,.\train\audio\seven\483e2a6f_nohash_0
2819,seven,.\train\audio\seven\483e2a6f_nohash_0_aug
2820,bird,.\train\audio\bird\0f7dc557_nohash_0
2821,bird,.\train\audio\bird\0f7dc557_nohash_0_aug
2822,no,.\train\audio\no\6a27a9bf_nohash_0
2823,no,.\train\audio\no\6a27a9bf_nohash_0_aug
2824,sheila,.\train\audio\sheila\50033893_nohash_0
2825,sheila,.\train\audio\sheila\50033893_nohash_0_aug
2826,happy,.\train\audio\happy\5a0bc987_nohash_0
2827,happy,.\train\audio\happy\5a0bc987_nohash_0_aug
2828,five,.\train\audio\five\25c14394_nohash_1
2829,five,.\train\audio\five\25c14394_nohash_1_aug
2830,three,.\train\audio\three\8eb4a1bf_nohash_2
2831,three,.\train\audio\three\8eb4a1bf_nohash_2_aug
2832,house,.\train\audio\house\4def68db_nohash_0
2833,house,.\train\audio\house\4def68db_nohash_0_aug
2834,bed,.\train\audio\bed\f47d644e_nohash_0
2835,bed,.\train\audio\bed\f47d644e_nohash_0_aug
2836,zero,.\train\audio\zero\0d393936_nohash_1
2837,zero,.\train\audio\zero\0d393936_nohash_1_aug
2838,tree,.\train\audio\tree\9bea2ac7_nohash_0
2839,tree,.\train\audio\tree\9bea2ac7_nohash_0_aug
2840,three,.\train\audio\three\39543cfd_nohash_0
2841,three,.\train\audio\three\39543cfd_nohash_0_aug
2842,left,.\train\audio\left\78622c2b_nohash_1
2843,left,.\train\audio\left\78622c2b_nohash_1_aug
2844,five,.\train\audio\five\735845ab_nohash_1
2845,five,.\train\audio\five\735845ab_nohash_1_aug
2846,happy,.\train\audio\happy\f816db77_nohash_0
2847,happy,.\train\audio\happy\f816db77_nohash_0_aug
2848,one,.\train\audio\one\96105282_nohash_0
2849,one,.\train\audio\one\96105282_nohash_0_aug
2850,dog,.\train\audio\dog\57b38f48_nohash_0
2851,dog,.\train\audio\dog\57b38f48_nohash_0_aug
2852,marvin,.\train\audio\marvin\833a0279_nohash_0
2853,marvin,.\train\audio\marvin\833a0279_nohash_0_aug
2854,yes,.\train\audio\yes\4f8ef132_nohash_0
2855,yes,.\train\audio\yes\4f8ef132_nohash_0_aug
2856,no,.\train\audio\no\459345ea_nohash_0
2857,no,.\train\audio\no\459345ea_nohash_0_aug
2858,go,.\train\audio\go\53458368_nohash_1
2859,go,.\train\audio\go\53458368_nohash_1_aug
2860,on,.\train\audio\on\5fb88f4c_nohash_2
2861,on,.\train\audio\on\5fb88f4c_nohash_2_aug
2862,two,.\train\audio\two\8134f43f_nohash_3
2863,two,.\train\audio\two\8134f43f_nohash_3_aug
2864,dog,.\train\audio\dog\7c2a3fa4_nohash_0
2865,dog,.\train\audio\dog\7c2a3fa4_nohash_0_aug
2866,left,.\train\audio\left\6f3458b3_nohash_0
2867,left,.\train\audio\left\6f3458b3_nohash_0_aug
2868,wow,.\train\audio\wow\1a9afd33_nohash_1
2869,wow,.\train\audio\wow\1a9afd33_nohash_1_aug
2870,three,.\train\audio\three\1aeef15e_nohash_1
