,classes,wav_path
1395,left,.\train\audio\left\712e4d58_nohash_1.wav
1396,cat,.\train\audio\cat\6f7724f5_nohash_0.wav
1397,two,.\train\audio\two\538e1856_nohash_0.wav
1398,bed,.\train\audio\bed\105a0eea_nohash_0.wav
1399,on,.\train\audio\on\b544d4fd_nohash_0.wav
1400,one,.\train\audio\one\3565ca83_nohash_0.wav
1401,house,.\train\audio\house\7dc50b88_nohash_1.wav
1402,house,.\train\audio\house\39a45230_nohash_0.wav
1403,cat,.\train\audio\cat\eb67fcbc_nohash_1.wav
1404,zero,.\train\audio\zero\3477fab6_nohash_1.wav
1405,on,.\train\audio\on\9a69672b_nohash_0.wav
1406,five,.\train\audio\five\6f2f57c1_nohash_0.wav
1407,seven,.\train\audio\seven\364f979f_nohash_0.wav
1408,zero,.\train\audio\zero\a1cff772_nohash_0.wav
1409,seven,.\train\audio\seven\483e2a6f_nohash_0.wav
1410,bird,.\train\audio\bird\0f7dc557_nohash_0.wav
1411,no,.\train\audio\no\6a27a9bf_nohash_0.wav
1412,sheila,.\train\audio\sheila\50033893_nohash_0.wav
1413,happy,.\train\audio\happy\5a0bc987_nohash_0.wav
1414,five,.\train\audio\five\25c14394_nohash_1.wav
1415,three,.\train\audio\three\8eb4a1bf_nohash_2.wav
1416,house,.\train\audio\house\4def68db_nohash_0.wav
1417,bed,.\train\audio\bed\f47d644e_nohash_0.wav
1418,zero,.\train\audio\zero\0d393936_nohash_1.wav
1419,tree,.\train\audio\tree\9bea2ac7_nohash_0.wav
1420,three,.\train\audio\three\39543cfd_nohash_0.wav
1421,left,.\train\audio\left\78622c2b_nohash_1.wav
1422,five,.\train\audio\five\735845ab_nohash_1.wav
1423,happy,.\train\audio\happy\f816db77_nohash_0.wav
1424,one,.\train\audio\one\96105282_nohash_0.wav
1425,dog,.\train\audio\dog\57b38f48_nohash_0.wav
1426,marvin,.\train\audio\marvin\833a0279_nohash_0.wav
1427,yes,.\train\audio\yes\4f8ef132_nohash_0.wav
1428,no,.\train\audio\no\459345ea_nohash_0.wav
1429,go,.\train\audio\go\53458368_nohash_1.wav
1430,on,.\train\audio\on\5fb88f4c_nohash_2.wav
1431,two,.\train\audio\two\8134f43f_nohash_3.wav
1432,dog,.\train\audio\dog\7c2a3fa4_nohash_0.wav
1433,left,.\train\audio\left\6f3458b3_nohash_0.wav
1434,wow,.\train\audio\wow\1a9afd33_nohash_1.wav
1435,three,.\train\audio\three\1aeef15e_nohash_1.wav
1436,yes,.\train\audio\yes\0b56bcfe_nohash_0.wav
1437,four,.\train\audio\four\28ed6bc9_nohash_3.wav
1438,go,.\train\audio\go\9ff1b8b6_nohash_0.wav
1439,four,.\train\audio\four\1cbcc7a7_nohash_0.wav
1440,dog,.\train\audio\dog\026290a7_nohash_0.wav
1441,house,.\train\audio\house\00b01445_nohash_2.wav
1442,bird,.\train\audio\bird\d90b4138_nohash_0.wav
1443,down,.\train\audio\down\b8c48ffb_nohash_0.wav
1444,zero,.\train\audio\zero\9f22307d_nohash_1.wav
1445,happy,.\train\audio\happy\c885a039_nohash_1.wav
1446,dog,.\train\audio\dog\b71ebf79_nohash_0.wav
1447,stop,.\train\audio\stop\5b26c81b_nohash_1.wav
1448,one,.\train\audio\one\bd8412df_nohash_0.wav
1449,cat,.\train\audio\cat\46114b4e_nohash_0.wav
1450,right,.\train\audio\right\9d32f10a_nohash_1.wav
1451,nine,.\train\audio\nine\5c8af87a_nohash_4.wav
1452,left,.\train\audio\left\964e8cfd_nohash_4.wav
1453,up,.\train\audio\up\13d7b8c9_nohash_0.wav
1454,on,.\train\audio\on\099d52ad_nohash_4.wav
1455,sheila,.\train\audio\sheila\2b3f509b_nohash_0.wav
1456,tree,.\train\audio\tree\cc554de3_nohash_0.wav
1457,six,.\train\audio\six\512dc91a_nohash_0.wav
1458,three,.\train\audio\three\97f4c236_nohash_1.wav
1459,off,.\train\audio\off\99a9b015_nohash_0.wav
1460,zero,.\train\audio\zero\b84f83d2_nohash_0.wav
1461,left,.\train\audio\left\257251e0_nohash_0.wav
1462,bed,.\train\audio\bed\44b5720d_nohash_1.wav
1463,one,.\train\audio\one\229978fd_nohash_3.wav
1464,four,.\train\audio\four\a7545b9f_nohash_2.wav
1465,five,.\train\audio\five\0b77ee66_nohash_1.wav
1466,go,.\train\audio\go\bc065a17_nohash_1.wav
1467,happy,.\train\audio\happy\4f256313_nohash_1.wav
1468,yes,.\train\audio\yes\1b4c9b89_nohash_1.wav
1469,nine,.\train\audio\nine\2cec1d47_nohash_0.wav
1470,happy,.\train\audio\happy\f88f97a7_nohash_0.wav
1471,bird,.\train\audio\bird\19f9c115_nohash_0.wav
1472,left,.\train\audio\left\4ec7d027_nohash_1.wav
1473,tree,.\train\audio\tree\37bd115d_nohash_1.wav
1474,off,.\train\audio\off\ad63d93c_nohash_4.wav
1475,cat,.\train\audio\cat\cae62f38_nohash_0.wav
1476,cat,.\train\audio\cat\cd7f8c1b_nohash_0.wav
1477,six,.\train\audio\six\b4aa9fef_nohash_1.wav
1478,three,.\train\audio\three\1df483c0_nohash_2.wav
1479,yes,.\train\audio\yes\96c67073_nohash_1.wav
1480,up,.\train\audio\up\190821dc_nohash_3.wav
1481,off,.\train\audio\off\62ef962d_nohash_0.wav
1482,tree,.\train\audio\tree\3da7f617_nohash_0.wav
1483,happy,.\train\audio\happy\39ec87ac_nohash_0.wav
1484,dog,.\train\audio\dog\e0315cf6_nohash_0.wav
1485,six,.\train\audio\six\14775481_nohash_1.wav
1486,go,.\train\audio\go\b0f24c9b_nohash_1.wav
1487,eight,.\train\audio\eight\5c39594f_nohash_0.wav
1488,up,.\train\audio\up\692a88e6_nohash_2.wav
1489,one,.\train\audio\one\46a153d8_nohash_1.wav
1490,two,.\train\audio\two\56eab10e_nohash_0.wav
1491,happy,.\train\audio\happy\51055bda_nohash_0.wav
1492,down,.\train\audio\down\1a4259c3_nohash_0.wav
1493,wow,.\train\audio\wow\7061c7d1_nohash_1.wav
1494,right,.\train\audio\right\1b4c9b89_nohash_1.wav
1495,cat,.\train\audio\cat\ec5ab5d5_nohash_1.wav
1496,zero,.\train\audio\zero\07ad9b59_nohash_0.wav
1497,happy,.\train\audio\happy\93bbf0bd_nohash_0.wav
1498,off,.\train\audio\off\7081436f_nohash_0.wav
1499,left,.\train\audio\left\b36c27c2_nohash_0.wav
1500,happy,.\train\audio\happy\721f767c_nohash_0.wav
1501,go,.\train\audio\go\0eb48e10_nohash_1.wav
1502,bird,.\train\audio\bird\8c4854bc_nohash_0.wav
1503,wow,.\train\audio\wow\41474817_nohash_0.wav
1504,two,.\train\audio\two\035de8fe_nohash_0.wav
1505,on,.\train\audio\on\30802c5d_nohash_0.wav
1506,off,.\train\audio\off\01648c51_nohash_0.wav
1507,six,.\train\audio\six\380abbad_nohash_0.wav
1508,one,.\train\audio\one\9a7c1f83_nohash_3.wav
1509,five,.\train\audio\five\8830e17f_nohash_0.wav
1510,sheila,.\train\audio\sheila\421ed23f_nohash_0.wav
1511,down,.\train\audio\down\571c044e_nohash_0.wav
1512,wow,.\train\audio\wow\70a00e98_nohash_0.wav
1513,dog,.\train\audio\dog\4ec7d027_nohash_0.wav
1514,five,.\train\audio\five\ad63d93c_nohash_1.wav
1515,six,.\train\audio\six\3e3b65eb_nohash_0.wav
1516,stop,.\train\audio\stop\918a2473_nohash_3.wav
1517,marvin,.\train\audio\marvin\59fe87e6_nohash_0.wav
1518,zero,.\train\audio\zero\1d919a90_nohash_0.wav
1519,bed,.\train\audio\bed\4a1e736b_nohash_0.wav
1520,left,.\train\audio\left\7a5530c9_nohash_1.wav
1521,house,.\train\audio\house\798f702a_nohash_1.wav
1522,no,.\train\audio\no\99fad6a0_nohash_0.wav
1523,yes,.\train\audio\yes\bd8412df_nohash_0.wav
1524,stop,.\train\audio\stop\21832144_nohash_3.wav
1525,wow,.\train\audio\wow\c634a189_nohash_0.wav
1526,six,.\train\audio\six\b8c48ffb_nohash_0.wav
1527,down,.\train\audio\down\6a497f80_nohash_0.wav
1528,no,.\train\audio\no\21307344_nohash_1.wav
1529,left,.\train\audio\left\7e843da8_nohash_0.wav
1530,one,.\train\audio\one\bdb90d38_nohash_0.wav
1531,go,.\train\audio\go\21832144_nohash_3.wav
1532,four,.\train\audio\four\94de6a6a_nohash_1.wav
1533,on,.\train\audio\on\022cd682_nohash_0.wav
1534,six,.\train\audio\six\6a861f21_nohash_0.wav
1535,no,.\train\audio\no\11b1df78_nohash_0.wav
1536,six,.\train\audio\six\299c14b1_nohash_0.wav
1537,stop,.\train\audio\stop\6d818f6c_nohash_0.wav
1538,bird,.\train\audio\bird\099d52ad_nohash_0.wav
1539,two,.\train\audio\two\26e9ae6b_nohash_1.wav
1540,two,.\train\audio\two\86f12ac0_nohash_0.wav
1541,one,.\train\audio\one\a19452d5_nohash_0.wav
1542,sheila,.\train\audio\sheila\d1453a87_nohash_2.wav
1543,happy,.\train\audio\happy\bed06fac_nohash_0.wav
1544,sheila,.\train\audio\sheila\ea7ca285_nohash_0.wav
1545,two,.\train\audio\two\2aec99ec_nohash_0.wav
1546,sheila,.\train\audio\sheila\97addd88_nohash_0.wav
1547,four,.\train\audio\four\338dacf5_nohash_1.wav
1548,five,.\train\audio\five\721f767c_nohash_2.wav
1549,five,.\train\audio\five\b9515bf3_nohash_1.wav
1550,house,.\train\audio\house\d9462202_nohash_2.wav
1551,off,.\train\audio\off\95218ce8_nohash_0.wav
1552,happy,.\train\audio\happy\708a9569_nohash_0.wav
1553,happy,.\train\audio\happy\50928b05_nohash_0.wav
1554,two,.\train\audio\two\a827e3a1_nohash_1.wav
1555,wow,.\train\audio\wow\af405b69_nohash_0.wav
1556,left,.\train\audio\left\15c563d7_nohash_0.wav
1557,three,.\train\audio\three\02e85b60_nohash_1.wav
1558,two,.\train\audio\two\adebe223_nohash_0.wav
1559,yes,.\train\audio\yes\422f8cf1_nohash_0.wav
1560,eight,.\train\audio\eight\8931f494_nohash_2.wav
1561,marvin,.\train\audio\marvin\17cc40ee_nohash_2.wav
1562,on,.\train\audio\on\712e4d58_nohash_4.wav
1563,nine,.\train\audio\nine\274c008f_nohash_0.wav
1564,down,.\train\audio\down\afbec28d_nohash_0.wav
1565,seven,.\train\audio\seven\9a7c1f83_nohash_1.wav
1566,yes,.\train\audio\yes\b9db6e42_nohash_1.wav
1567,wow,.\train\audio\wow\070b49af_nohash_0.wav
1568,dog,.\train\audio\dog\86402da1_nohash_0.wav
1569,wow,.\train\audio\wow\e9a76b2f_nohash_1.wav
1570,wow,.\train\audio\wow\f3957e23_nohash_0.wav
1571,dog,.\train\audio\dog\9f4098cb_nohash_0.wav
1572,marvin,.\train\audio\marvin\5a9f7324_nohash_1.wav
1573,five,.\train\audio\five\61a0d340_nohash_1.wav
1574,cat,.\train\audio\cat\1625acd8_nohash_1.wav
1575,go,.\train\audio\go\798f702a_nohash_0.wav
1576,five,.\train\audio\five\8523766b_nohash_0.wav
1577,one,.\train\audio\one\05d18852_nohash_0.wav
1578,bed,.\train\audio\bed\30a09789_nohash_0.wav
1579,bird,.\train\audio\bird\6a700f9d_nohash_0.wav
1580,down,.\train\audio\down\b7a0754f_nohash_3.wav
1581,no,.\train\audio\no\a97017df_nohash_0.wav
1582,left,.\train\audio\left\6e74c582_nohash_0.wav
1583,up,.\train\audio\up\7303215d_nohash_1.wav
1584,dog,.\train\audio\dog\85834399_nohash_1.wav
1585,sheila,.\train\audio\sheila\4c432947_nohash_0.wav
1586,four,.\train\audio\four\412c675c_nohash_0.wav
1587,right,.\train\audio\right\742d6431_nohash_2.wav
1588,wow,.\train\audio\wow\b71ebf79_nohash_0.wav
1589,up,.\train\audio\up\708b8d51_nohash_0.wav
1590,bed,.\train\audio\bed\e77d88fc_nohash_0.wav
1591,down,.\train\audio\down\52e228e9_nohash_1.wav
1592,happy,.\train\audio\happy\c79159aa_nohash_0.wav
1593,two,.\train\audio\two\00b01445_nohash_2.wav
1594,four,.\train\audio\four\71f9bba8_nohash_3.wav
1595,bird,.\train\audio\bird\f5c3de1b_nohash_1.wav
1596,on,.\train\audio\on\7d8babdb_nohash_0.wav
1597,bird,.\train\audio\bird\cc71bada_nohash_0.wav
1598,dog,.\train\audio\dog\32a19ecf_nohash_1.wav
1599,one,.\train\audio\one\9db2bfe9_nohash_3.wav
1600,four,.\train\audio\four\105e72bb_nohash_1.wav
1601,cat,.\train\audio\cat\8931f494_nohash_0.wav
1602,tree,.\train\audio\tree\8d5d076d_nohash_0.wav
1603,happy,.\train\audio\happy\39543cfd_nohash_0.wav
1604,dog,.\train\audio\dog\c5c60d8d_nohash_0.wav
1605,right,.\train\audio\right\611d2b50_nohash_3.wav
1606,stop,.\train\audio\stop\079dfce3_nohash_0.wav
1607,tree,.\train\audio\tree\c6389ab0_nohash_1.wav
1608,eight,.\train\audio\eight\bab36420_nohash_2.wav
1609,stop,.\train\audio\stop\325a0c39_nohash_0.wav
1610,stop,.\train\audio\stop\27b9a84f_nohash_0.wav
1611,four,.\train\audio\four\8b775397_nohash_0.wav
1612,bed,.\train\audio\bed\39a6b995_nohash_0.wav
1613,three,.\train\audio\three\0bde966a_nohash_0.wav
1614,nine,.\train\audio\nine\7ea032f3_nohash_0.wav
1615,down,.\train\audio\down\4c841771_nohash_1.wav
1616,stop,.\train\audio\stop\520b2c17_nohash_0.wav
1617,down,.\train\audio\down\037c445a_nohash_0.wav
1618,down,.\train\audio\down\471a0925_nohash_0.wav
1619,wow,.\train\audio\wow\105e72bb_nohash_2.wav
1620,three,.\train\audio\three\1df483c0_nohash_1.wav
1621,eight,.\train\audio\eight\96ab6565_nohash_1.wav
1622,six,.\train\audio\six\3f339c33_nohash_0.wav
1623,three,.\train\audio\three\8134f43f_nohash_4.wav
1624,sheila,.\train\audio\sheila\1daa5ada_nohash_1.wav
1625,house,.\train\audio\house\96a48d28_nohash_0.wav
1626,wow,.\train\audio\wow\c885a039_nohash_0.wav
1627,six,.\train\audio\six\aff582a1_nohash_2.wav
1628,seven,.\train\audio\seven\80c45ed6_nohash_1.wav
1629,on,.\train\audio\on\01bb6a2a_nohash_3.wav
1630,five,.\train\audio\five\107bc341_nohash_0.wav
1631,four,.\train\audio\four\4a4e28f1_nohash_0.wav
1632,seven,.\train\audio\seven\214ccb20_nohash_1.wav
1633,down,.\train\audio\down\3d53244b_nohash_1.wav
1634,right,.\train\audio\right\106a6183_nohash_3.wav
1635,cat,.\train\audio\cat\87014d40_nohash_1.wav
1636,one,.\train\audio\one\617de221_nohash_4.wav
1637,five,.\train\audio\five\5fc3ed24_nohash_0.wav
1638,six,.\train\audio\six\10f2bb12_nohash_0.wav
1639,no,.\train\audio\no\264f471d_nohash_4.wav
1640,house,.\train\audio\house\0135f3f2_nohash_0.wav
1641,eight,.\train\audio\eight\179a61b7_nohash_1.wav
1642,zero,.\train\audio\zero\6cb6eee7_nohash_0.wav
1643,no,.\train\audio\no\a591c2ea_nohash_0.wav
1644,zero,.\train\audio\zero\27b03931_nohash_0.wav
1645,bed,.\train\audio\bed\afabfa0e_nohash_0.wav
1646,five,.\train\audio\five\b15fc37d_nohash_0.wav
1647,down,.\train\audio\down\5ab63b0a_nohash_0.wav
1648,five,.\train\audio\five\5ac04a92_nohash_0.wav
1649,seven,.\train\audio\seven\409c962a_nohash_0.wav
1650,bed,.\train\audio\bed\b12bef84_nohash_0.wav
1651,no,.\train\audio\no\6e41a77e_nohash_2.wav
1652,four,.\train\audio\four\53578f4e_nohash_0.wav
1653,no,.\train\audio\no\55d3725a_nohash_0.wav
1654,two,.\train\audio\two\5c8af87a_nohash_3.wav
1655,wow,.\train\audio\wow\bb31b82b_nohash_0.wav
1656,eight,.\train\audio\eight\b83c1acf_nohash_4.wav
1657,down,.\train\audio\down\7cb5c0b7_nohash_0.wav
1658,three,.\train\audio\three\3847619e_nohash_0.wav
1659,dog,.\train\audio\dog\460f2bad_nohash_0.wav
1660,go,.\train\audio\go\459345ea_nohash_0.wav
1661,two,.\train\audio\two\ad63d93c_nohash_1.wav
1662,one,.\train\audio\one\333784b7_nohash_3.wav
1663,on,.\train\audio\on\692a88e6_nohash_3.wav
1664,tree,.\train\audio\tree\5705a0f9_nohash_0.wav
1665,bed,.\train\audio\bed\215699ff_nohash_0.wav
1666,nine,.\train\audio\nine\a243fcc2_nohash_0.wav
1667,four,.\train\audio\four\87728a88_nohash_0.wav
1668,six,.\train\audio\six\3b853f44_nohash_0.wav
1669,cat,.\train\audio\cat\7e6bd776_nohash_0.wav
1670,up,.\train\audio\up\099d52ad_nohash_4.wav
1671,two,.\train\audio\two\060cd039_nohash_1.wav
1672,one,.\train\audio\one\0ff728b5_nohash_1.wav
1673,house,.\train\audio\house\8dd788d8_nohash_0.wav
1674,seven,.\train\audio\seven\8eb4a1bf_nohash_3.wav
1675,wow,.\train\audio\wow\72aa7259_nohash_1.wav
1676,go,.\train\audio\go\bdee441c_nohash_0.wav
1677,off,.\train\audio\off\023a61ad_nohash_0.wav
1678,six,.\train\audio\six\26e573a9_nohash_0.wav
1679,five,.\train\audio\five\2510c044_nohash_0.wav
1680,two,.\train\audio\two\50a7d406_nohash_1.wav
1681,seven,.\train\audio\seven\a16b3102_nohash_1.wav
1682,bird,.\train\audio\bird\1a073312_nohash_0.wav
1683,bird,.\train\audio\bird\62ef962d_nohash_0.wav
1684,zero,.\train\audio\zero\3b7f817e_nohash_4.wav
1685,stop,.\train\audio\stop\24632875_nohash_1.wav
1686,right,.\train\audio\right\bc196f81_nohash_0.wav
1687,seven,.\train\audio\seven\364c0853_nohash_0.wav
1688,seven,.\train\audio\seven\2b42e7a2_nohash_0.wav
1689,two,.\train\audio\two\a50a98d2_nohash_0.wav
1690,eight,.\train\audio\eight\b3327675_nohash_0.wav
1691,six,.\train\audio\six\96c67073_nohash_0.wav
1692,dog,.\train\audio\dog\9799379a_nohash_0.wav
1693,off,.\train\audio\off\187af8be_nohash_1.wav
1694,bird,.\train\audio\bird\1995cf9e_nohash_0.wav
1695,on,.\train\audio\on\617de221_nohash_3.wav
1696,dog,.\train\audio\dog\61a0d340_nohash_0.wav
1697,three,.\train\audio\three\377e916b_nohash_1.wav
1698,bird,.\train\audio\bird\102192fd_nohash_0.wav
1699,five,.\train\audio\five\66cbe2b3_nohash_1.wav
1700,on,.\train\audio\on\857366dd_nohash_0.wav
1701,seven,.\train\audio\seven\1c45ceb2_nohash_2.wav
1702,left,.\train\audio\left\3bc21161_nohash_1.wav
1703,nine,.\train\audio\nine\3c6d55b3_nohash_0.wav
1704,no,.\train\audio\no\324210dd_nohash_4.wav
1705,seven,.\train\audio\seven\721f767c_nohash_0.wav
1706,on,.\train\audio\on\964e8cfd_nohash_1.wav
1707,five,.\train\audio\five\7add4c5f_nohash_2.wav
1708,six,.\train\audio\six\0d2bcf9d_nohash_0.wav
1709,marvin,.\train\audio\marvin\53d5b86f_nohash_0.wav
1710,dog,.\train\audio\dog\2e0d80f7_nohash_0.wav
1711,house,.\train\audio\house\d1a17cbe_nohash_0.wav
1712,zero,.\train\audio\zero\6094340e_nohash_0.wav
1713,eight,.\train\audio\eight\32a19ecf_nohash_0.wav
1714,stop,.\train\audio\stop\7ff4fc72_nohash_0.wav
1715,three,.\train\audio\three\a6d586b7_nohash_2.wav
1716,three,.\train\audio\three\62ff07ef_nohash_1.wav
1717,zero,.\train\audio\zero\199da2bf_nohash_0.wav
1718,nine,.\train\audio\nine\51f4d5b0_nohash_1.wav
1719,seven,.\train\audio\seven\190821dc_nohash_0.wav
1720,four,.\train\audio\four\413997c1_nohash_0.wav
1721,left,.\train\audio\left\7910d292_nohash_0.wav
1722,up,.\train\audio\up\73f0c1f7_nohash_0.wav
1723,on,.\train\audio\on\b83c1acf_nohash_0.wav
1724,bed,.\train\audio\bed\acfd3bc3_nohash_0.wav
1725,up,.\train\audio\up\5e3dde6b_nohash_4.wav
1726,down,.\train\audio\down\17c94b23_nohash_0.wav
1727,nine,.\train\audio\nine\888a0c49_nohash_1.wav
1728,off,.\train\audio\off\45864319_nohash_2.wav
1729,seven,.\train\audio\seven\6071a214_nohash_0.wav
1730,bird,.\train\audio\bird\bdb90d38_nohash_1.wav
1731,one,.\train\audio\one\063d48cf_nohash_0.wav
1732,four,.\train\audio\four\299c14b1_nohash_0.wav
1733,tree,.\train\audio\tree\0d53e045_nohash_0.wav
1734,on,.\train\audio\on\1a073312_nohash_1.wav
1735,bed,.\train\audio\bed\a8e25ebb_nohash_0.wav
1736,six,.\train\audio\six\a243fcc2_nohash_0.wav
1737,house,.\train\audio\house\05cf43ef_nohash_1.wav
1738,off,.\train\audio\off\28e47b1a_nohash_3.wav
1739,five,.\train\audio\five\0cd323ec_nohash_0.wav
1740,bed,.\train\audio\bed\d1a17cbe_nohash_0.wav
1741,nine,.\train\audio\nine\b6091c84_nohash_0.wav
1742,nine,.\train\audio\nine\9db2bfe9_nohash_3.wav
1743,four,.\train\audio\four\9a43b64b_nohash_0.wav
1744,seven,.\train\audio\seven\99fad6a0_nohash_2.wav
1745,four,.\train\audio\four\99a9b015_nohash_1.wav
1746,dog,.\train\audio\dog\a0a8d759_nohash_1.wav
1747,bird,.\train\audio\bird\dbb40d24_nohash_0.wav
1748,cat,.\train\audio\cat\af7a8296_nohash_0.wav
1749,seven,.\train\audio\seven\96ab6565_nohash_4.wav
1750,sheila,.\train\audio\sheila\66aa0f29_nohash_0.wav
1751,tree,.\train\audio\tree\6272b231_nohash_1.wav
1752,nine,.\train\audio\nine\2c7c33e8_nohash_0.wav
1753,sheila,.\train\audio\sheila\6889b21f_nohash_0.wav
1754,stop,.\train\audio\stop\b8b8cb52_nohash_0.wav
1755,cat,.\train\audio\cat\b7669804_nohash_1.wav
1756,four,.\train\audio\four\44c201dd_nohash_1.wav
1757,go,.\train\audio\go\8f4c551f_nohash_2.wav
1758,three,.\train\audio\three\9b402bc2_nohash_1.wav
1759,eight,.\train\audio\eight\97f4c236_nohash_4.wav
1760,on,.\train\audio\on\07ad9b59_nohash_0.wav
1761,sheila,.\train\audio\sheila\88f8a99c_nohash_0.wav
1762,no,.\train\audio\no\520b2c17_nohash_0.wav
1763,off,.\train\audio\off\81dc4a94_nohash_2.wav
1764,bird,.\train\audio\bird\2d3c8dcb_nohash_1.wav
1765,dog,.\train\audio\dog\bdb90d38_nohash_0.wav
1766,go,.\train\audio\go\b97c9f77_nohash_0.wav
1767,eight,.\train\audio\eight\3bc21161_nohash_2.wav
1768,bed,.\train\audio\bed\5744b6a7_nohash_0.wav
1769,wow,.\train\audio\wow\6e916de8_nohash_0.wav
1770,go,.\train\audio\go\3402e488_nohash_1.wav
1771,go,.\train\audio\go\a2fefcb4_nohash_0.wav
1772,happy,.\train\audio\happy\ac652c60_nohash_0.wav
1773,zero,.\train\audio\zero\aba19127_nohash_0.wav
1774,bird,.\train\audio\bird\d8ed3745_nohash_0.wav
1775,off,.\train\audio\off\9b3ea809_nohash_0.wav
1776,go,.\train\audio\go\bbd0bbd0_nohash_4.wav
1777,four,.\train\audio\four\462e1919_nohash_0.wav
1778,up,.\train\audio\up\531a5b8a_nohash_0.wav
1779,up,.\train\audio\up\211ccd2e_nohash_0.wav
1780,three,.\train\audio\three\9efe5140_nohash_0.wav
1781,dog,.\train\audio\dog\e2008f39_nohash_1.wav
1782,right,.\train\audio\right\b97c9f77_nohash_1.wav
1783,marvin,.\train\audio\marvin\42e3f068_nohash_0.wav
1784,three,.\train\audio\three\6f2f57c1_nohash_1.wav
1785,down,.\train\audio\down\51055bda_nohash_0.wav
1786,go,.\train\audio\go\94de6a6a_nohash_4.wav
1787,bed,.\train\audio\bed\b49caed3_nohash_0.wav
1788,yes,.\train\audio\yes\7d5f87c8_nohash_1.wav
1789,zero,.\train\audio\zero\b3bdded5_nohash_0.wav
1790,four,.\train\audio\four\735845ab_nohash_3.wav
1791,on,.\train\audio\on\78102205_nohash_0.wav
1792,left,.\train\audio\left\bb31b82b_nohash_1.wav
1793,four,.\train\audio\four\a591c2ea_nohash_0.wav
1794,seven,.\train\audio\seven\76e53db9_nohash_0.wav
1795,sheila,.\train\audio\sheila\3143fdff_nohash_0.wav
1796,three,.\train\audio\three\7c1d8533_nohash_4.wav
1797,cat,.\train\audio\cat\39025b21_nohash_0.wav
1798,wow,.\train\audio\wow\4abefdf5_nohash_0.wav
1799,happy,.\train\audio\happy\708b8d51_nohash_1.wav
1800,seven,.\train\audio\seven\919d3c0e_nohash_0.wav
1801,seven,.\train\audio\seven\6a203e0e_nohash_0.wav
1802,bed,.\train\audio\bed\b0f24c9b_nohash_0.wav
1803,six,.\train\audio\six\3e3b65eb_nohash_1.wav
1804,on,.\train\audio\on\bab36420_nohash_1.wav
1805,wow,.\train\audio\wow\d8ed3745_nohash_0.wav
1806,seven,.\train\audio\seven\918a2473_nohash_0.wav
1807,happy,.\train\audio\happy\86fa2dcd_nohash_1.wav
1808,yes,.\train\audio\yes\84d1e469_nohash_0.wav
1809,three,.\train\audio\three\8830e17f_nohash_0.wav
1810,on,.\train\audio\on\bab36420_nohash_0.wav
1811,left,.\train\audio\left\5db0e146_nohash_0.wav
1812,on,.\train\audio\on\b97c9f77_nohash_1.wav
1813,five,.\train\audio\five\ab7b5acd_nohash_0.wav
1814,nine,.\train\audio\nine\b3bdded5_nohash_0.wav
1815,eight,.\train\audio\eight\6889b21f_nohash_0.wav
1816,nine,.\train\audio\nine\28ed6bc9_nohash_2.wav
1817,down,.\train\audio\down\be7a5b2d_nohash_2.wav
1818,one,.\train\audio\one\8e884ec4_nohash_0.wav
1819,on,.\train\audio\on\333784b7_nohash_0.wav
1820,sheila,.\train\audio\sheila\e0322f2c_nohash_0.wav
1821,left,.\train\audio\left\9ab86dd0_nohash_0.wav
1822,zero,.\train\audio\zero\89ed36ab_nohash_1.wav
1823,go,.\train\audio\go\38d78313_nohash_3.wav
1824,go,.\train\audio\go\099d52ad_nohash_0.wav
1825,sheila,.\train\audio\sheila\f3957e23_nohash_0.wav
1826,down,.\train\audio\down\712e4d58_nohash_1.wav
1827,down,.\train\audio\down\9aa5439d_nohash_1.wav
1828,up,.\train\audio\up\01bb6a2a_nohash_1.wav
1829,six,.\train\audio\six\3402e488_nohash_1.wav
1830,eight,.\train\audio\eight\b59fa113_nohash_0.wav
1831,right,.\train\audio\right\9735764a_nohash_0.wav
1832,seven,.\train\audio\seven\17c94b23_nohash_0.wav
1833,stop,.\train\audio\stop\030ec18b_nohash_0.wav
1834,yes,.\train\audio\yes\3565ca83_nohash_0.wav
1835,zero,.\train\audio\zero\b97c9f77_nohash_0.wav
1836,yes,.\train\audio\yes\079d1020_nohash_0.wav
1837,nine,.\train\audio\nine\5c237956_nohash_0.wav
1838,right,.\train\audio\right\3bfd30e6_nohash_2.wav
1839,eight,.\train\audio\eight\214ccb20_nohash_0.wav
1840,down,.\train\audio\down\1ffd513b_nohash_2.wav
1841,two,.\train\audio\two\4ec7d027_nohash_2.wav
1842,bird,.\train\audio\bird\2ad772d6_nohash_0.wav
1843,marvin,.\train\audio\marvin\eb3f7d82_nohash_0.wav
1844,go,.\train\audio\go\1c1060b1_nohash_0.wav
1845,bed,.\train\audio\bed\650daf8e_nohash_2.wav
1846,two,.\train\audio\two\b21f0fa4_nohash_0.wav
1847,one,.\train\audio\one\6d2d3b0d_nohash_0.wav
1848,cat,.\train\audio\cat\3aa6f4e2_nohash_0.wav
1849,on,.\train\audio\on\257e17e0_nohash_0.wav
1850,left,.\train\audio\left\283d7a53_nohash_0.wav
1851,two,.\train\audio\two\022cd682_nohash_0.wav
1852,sheila,.\train\audio\sheila\439c84f4_nohash_0.wav
1853,house,.\train\audio\house\68effe85_nohash_0.wav
1854,bed,.\train\audio\bed\1aed7c6d_nohash_0.wav
